Time [s],Channel 0
0.000000000,0
5.207329520,1
5.340737520,0
5.374064000,1
5.407387840,0
5.440740000,1
5.474058480,0
5.574086320,1
5.607387560,0
5.707446600,1
5.807490560,0
5.874114800,1
6.007511920,0
6.174154400,1
6.207444840,0
6.374190080,1
6.474239280,0
6.507536280,1
6.607586600,0
6.640881600,1
6.740939640,0
6.774232640,1
6.807559320,0
6.874251080,1
6.940978920,0
6.974273560,1
7.007584560,0
7.107630480,1
7.174343640,0
7.224315240,1
7.357711480,0
7.424347560,1
7.524412080,0
7.557706640,1
7.624425600,0
7.724401440,1
7.791117320,0
7.824427120,1
7.857793680,0
8.024461840,1
8.057820680,0
8.091132120,1
8.124502080,0
8.157812600,1
8.224512640,0
8.257825920,1
8.324525400,0
8.457862480,1
8.491223240,0
8.591216960,1
8.624589280,0
8.657894240,1
8.724604960,0
8.757905200,1
8.824616360,0
8.891259440,1
8.924631200,0
10.208150200,1
10.341534960,0
10.374841680,1
10.408206160,0
10.441514320,1
10.474884600,0
10.574875560,1
10.608236640,0
10.708227880,1
10.808274360,0
10.874919280,1
11.008312120,0
11.174975240,1
11.208336960,0
11.375005800,1
11.475051400,0
11.508359720,1
11.641743000,0
11.741730040,1
11.775095240,0
11.875085880,1
11.941790960,0
11.975097320,1
12.008470840,0
12.108459320,1
12.175163800,0
12.208473280,1
12.341864840,0
12.408510360,1
12.508559960,0
12.558534920,1
12.625243360,0
12.725232280,1
12.791939840,0
12.825245400,1
12.858624400,0
13.025277640,1
13.058651560,0
13.091951280,1
13.125327760,0
13.158627200,1
13.225344320,0
13.258650640,1
13.325359640,0
13.458688720,1
13.492061280,0
13.592048880,1
13.625427000,0
13.658733240,1
13.792127320,0
13.825425560,1
13.925482560,0
15.208961240,1
15.342378880,0
15.375650880,1
15.409054280,0
15.442336640,1
15.475731400,0
15.575687640,1
15.609086400,0
15.709041920,1
15.809124200,0
15.875734320,1
16.009158680,0
16.175777400,1
16.209192200,0
16.375804240,1
16.475913720,0
16.509156360,1
16.642614080,0
16.709187800,1
16.809308920,0
16.875878120,1
16.942673520,0
16.975888960,1
17.009354960,0
17.109244840,1
17.176047120,0
17.209257240,1
17.342748480,0
17.409289800,1
17.509443920,0
17.542628280,1
17.609466560,0
17.709316920,1
17.792833040,0
17.826008440,1
17.859511520,0
18.026042200,1
18.059540440,0
18.092716360,1
18.126216680,0
18.159391640,1
18.226228160,0
18.259406120,1
18.326246360,0
18.459439600,1
18.492936440,0
18.592793280,1
18.626298000,0
18.659468040,1
18.692968520,0
18.726145920,1
18.759648520,0
18.892844560,1
18.926345680,0
20.592902949,0
