Time [s],Channel 0
0.000000000,0
5.513623400,1
5.614041480,0
5.663633720,1
5.680657520,0
5.730304320,1
5.763965040,0
5.863656320,1
5.897316000,0
5.997013440,1
6.097441720,0
6.163720480,1
6.297468200,0
6.463754320,1
6.497411240,0
6.630449000,1
6.664106120,0
6.763806840,1
6.797464920,0
6.830483800,1
6.964248160,0
6.997168440,1
7.030853200,0
7.130550760,1
7.197623000,0
7.247234880,1
7.280964160,0
7.380596040,1
7.447652800,0
7.463942920,1
7.614338760,0
7.680661080,1
7.781017680,0
7.814027440,1
7.881024480,0
7.980744400,1
8.047706240,0
8.080761400,1
8.114379840,0
8.280818600,1
8.314406200,0
8.347513280,1
8.381082560,0
8.414191520,1
8.481091760,0
8.514205080,1
8.581090640,0
8.714251640,1
8.747764600,0
8.864290640,1
8.897775560,0
8.930965680,1
8.964456520,0
9.030996160,1
9.097806200,0
9.131015120,1
9.197816160,0
10.481325520,1
10.581284040,0
10.614684040,1
10.647947800,0
10.681370000,1
10.714623520,0
10.831404560,1
10.864636800,0
10.964765920,1
11.064670720,0
11.131470160,1
11.264694280,0
11.431531040,1
11.464705640,0
11.598243120,1
11.631388440,0
11.731601600,1
11.798086480,0
11.964986560,1
12.064786480,0
12.131691640,1
12.198140680,0
12.231719360,1
12.264809000,0
12.381762440,1
12.448171760,0
12.481771960,1
12.614858520,0
12.681818880,1
12.781550320,0
12.815170480,1
12.881560400,0
12.981880080,1
13.048248360,0
13.081883720,1
13.114915400,0
13.281925280,1
13.314928880,0
13.348589360,1
13.381605320,0
13.415274080,1
13.481623920,0
13.515292440,1
13.581633360,0
13.715327160,1
13.748309120,0
13.848672560,1
13.898330680,0
13.965355480,1
14.065027720,0
14.098715560,1
14.131694920,0
14.165392400,1
14.198368040,0
15.482279200,1
15.581906600,0
15.615636120,1
15.648576840,0
15.682313880,1
15.715241440,0
15.815680680,1
15.865264280,0
15.965696040,1
16.065300440,0
16.132397920,1
16.265325600,0
16.432461560,1
16.465327720,0
16.599158480,1
16.632011000,0
16.732506840,1
16.798719400,0
16.899216640,1
16.932060280,0
17.099240520,1
17.198776560,0
17.232602280,1
17.265447240,0
17.365947440,1
17.448812120,0
17.482640120,1
17.615510920,0
17.682682400,1
17.782207120,0
17.816034640,1
17.882218760,0
17.982730080,1
18.048911120,0
18.082757800,1
18.115577880,0
18.282800280,1
18.315591200,0
18.349466240,1
18.382269960,0
18.416162760,1
18.482293760,0
18.516176520,1
18.582308520,0
18.716218000,1
18.748978440,0
18.849571680,1
18.882324120,0
18.916229800,1
18.949008040,0
19.032936280,1
19.132388360,0
22.353721092,0
