Time [s],Channel 0
0.000000000,0
2.120693280,1
2.204170040,0
2.237385000,1
2.270859480,0
2.304081880,1
2.337551440,0
2.437443920,1
2.454180320,0
2.554148560,1
2.654314240,0
2.704210560,1
2.837654880,0
2.970910840,1
3.004319240,0
3.104265680,1
3.154373280,0
3.187635440,1
3.271095640,0
3.421048160,1
3.454489160,0
3.604421720,1
3.687883880,0
3.721126040,1
3.754562000,0
3.837826480,1
3.904594360,0
3.937824480,1
4.087964560,0
4.137892440,1
4.221352840,0
4.254607200,1
4.321392560,0
4.404650880,1
4.471451720,0
4.504687920,1
4.538137080,0
4.688101120,1
4.721532400,0
4.754790160,1
4.788220320,0
4.821474920,1
4.888244520,0
4.921499280,1
4.971579000,0
5.088190160,1
5.121581440,0
5.204868000,1
5.238263160,0
5.271536400,1
5.338278440,0
5.371567640,1
5.404963440,0
5.471576920,1
5.521630360,0
6.739474692,0
