Time [s],Channel 0
0.000000000,0
3.881758480,1
3.965254680,0
4.015110680,1
4.065268120,0
4.115132680,1
4.165287040,0
4.248493400,1
4.298640160,0
4.381845400,1
4.482006640,0
4.531870880,1
4.648699480,0
4.798583680,1
4.848724040,0
4.931938600,1
5.015424800,0
5.065290000,1
5.115435200,0
5.165310640,1
5.248804160,0
5.298672360,1
5.415508880,0
5.482030960,1
5.532173960,0
5.582045640,1
5.632191200,0
5.715402160,1
5.782218000,0
5.832087920,1
5.948909960,0
5.998785080,1
6.098933440,0
6.148812400,1
6.198941240,0
6.282178200,1
6.348962360,0
6.398865800,1
6.448975920,0
6.598906680,1
6.649000680,0
6.698922680,1
6.749027640,0
6.798942760,1
6.849027040,0
6.898963320,1
6.949038840,0
7.082323320,1
7.132398960,0
7.232363880,1
7.282416080,0
7.332380760,1
7.382427720,0
7.465740960,1
7.515782080,0
7.565759800,1
7.615796160,0
9.341849092,0
