Time [s],Channel 0
0.000000000,0
4.300001960,1
4.383671120,0
4.416681240,1
4.450343840,0
4.483357880,1
4.517016880,0
4.600036680,1
4.633690280,0
4.733390160,1
4.817068080,0
4.866745960,1
5.000439320,0
5.133471680,1
5.167139800,0
5.266838160,1
5.383853840,0
5.416858560,1
5.450534560,0
5.483541080,1
5.567221080,0
5.600224360,1
5.700565320,0
5.750241160,1
5.817255600,0
5.850263600,1
5.883932720,0
5.983626080,1
6.033966600,0
6.066970880,1
6.183982920,0
6.250330280,1
6.334008800,0
6.367011360,1
6.417342600,0
6.417359960,1
6.417377160,0
6.417414400,1
6.417427720,0
6.517030920,1
6.567364520,0
6.600379920,1
6.634044080,0
6.783760840,1
6.817389800,0
6.850426080,1
6.884059120,0
6.917102840,1
6.967397600,0
7.000440920,1
7.067397320,0
7.183812000,1
7.217417720,0
7.300510520,1
7.334093520,0
7.367188240,1
7.400770120,0
7.433870320,1
7.467452400,0
7.583917840,1
7.617486120,0
9.408575492,0
