Time [s],Channel 0
8.120223281,0
8.244451400,1
8.327053800,0
8.361371600,1
8.393556800,0
8.428654480,1
8.460815880,0
8.560492560,1
8.593478960,0
8.677922200,1
8.781224720,0
8.828405240,1
8.944037200,0
9.112057880,1
9.144165400,0
9.217216600,1
9.244534720,0
9.328168320,1
9.427891960,0
9.478426520,1
9.510713000,0
9.577772000,1
9.660998680,0
9.728953880,1
9.794384000,0
9.828355200,1
9.861723200,0
9.945566480,1
9.945598480,0
9.945715040,1
9.945763000,0
9.945806840,1
9.945839360,0
9.945914600,1
9.946068120,0
9.946107960,1
9.946242400,0
9.962562800,1
10.011149000,0
10.045359720,1
10.160713440,0
10.232261280,1
10.310948760,0
10.345236680,1
10.411163880,0
10.445481200,1
10.445652880,0
10.445670520,1
10.445842520,0
10.445860640,1
10.446032320,0
10.446049160,1
10.446221920,0
10.494729000,1
10.560572280,0
10.594729800,1
10.610832400,0
10.695463120,1
10.695634600,0
10.695652800,1
10.695824240,0
10.695842480,1
10.696014000,0
10.696031240,1
10.696203600,0
10.745223960,1
10.777645520,0
10.811878280,1
10.844071920,0
10.878260840,1
10.944506240,0
10.944515240,1
10.946189160,0
10.978619880,1
11.044575840,0
11.161772760,1
11.196565640,0
11.294791600,1
11.327792920,0
11.428860640,1
11.494943680,0
11.694668360,1
11.694681320,0
11.695129640,1
11.695141800,0
11.695383560,1
11.695562160,0
11.695574280,1
11.695751840,0
11.695763840,1
11.695941600,0
11.695953200,1
11.696131280,0
11.857179547,0
